test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,direction_target,direction_logit,direction_prob_up,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,pred_direction_head,baseline_direction,direction_match,baseline_direction_match,direction_head_match,direction_head_agrees_with_regression,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
0,2229,0.4580000042915344,-0.014657510444521904,0.29260000586509705,0.4580000042915344,-0.014657510444521904,1.0,0.16767141222953796,0.5418199300765991,0.007397058419883251,2026-02-12 15:00:00,2026-02-12 17:00:00,USDJPY,152.855,2,152.855,-0.4120000000000061,0.5161290322580645,0.4299999999999784,39.94537384772953,-0.3191687643878822,0.0126519355889009,-0.2766000000000019,-1.0503599999999835,0.001946800561098,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.47265751473605633,0.47265751473605633,0.4506029458716512,0.014657510444521904,0.4580000042915344
1,2230,-0.0689999982714653,-0.024235110729932785,0.3059000074863434,-0.0689999982714653,-0.024235110729932785,0.0,0.11843617260456085,0.529574453830719,0.007397058419883251,2026-02-12 16:00:00,2026-02-12 18:00:00,USDJPY,153.1,2,153.1,-0.007000000000005,0.5161290322580645,0.3689999999999998,41.4057295136571,-0.2839220917103091,0.0383188866131792,-0.0263999999999953,-0.7608199999999954,0.001602826207844,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.044764887541532516,0.044764887541532516,0.07639705669134855,0.024235110729932785,0.0689999982714653
2,2231,-0.39500001072883606,0.004530603066086769,0.3346000015735626,-0.39500001072883606,0.004530603066086769,0.0,0.08144354075193405,0.5203496217727661,0.007397058419883251,2026-02-12 17:00:00,2026-02-12 19:00:00,USDJPY,153.313,2,153.313,0.4639999999999986,0.5161290322580645,0.6069999999999993,57.45856353591152,-0.2360801448351992,0.0689286667906313,0.1863999999999919,-0.5088800000000049,0.0013912475506203,DOWN,UP,UP,UP,False,False,0.0,1.0,0.39953061379492283,0.39953061379492283,0.4023970691487193,0.004530603066086769,0.39500001072883606
3,2232,-0.11900000274181366,0.05054255574941635,0.373199999332428,-0.11900000274181366,0.05054255574941635,0.0,0.09669329226016998,0.524154543876648,0.007397058419883251,2026-02-12 18:00:00,2026-02-12 20:00:00,USDJPY,153.031,2,153.031,0.4920000000000186,0.5161290322580645,0.492999999999995,53.726937269372776,-0.218402492499024,0.0692850553014453,-0.072749999999985,-0.7454400000000021,-0.0018393743518161,DOWN,UP,UP,UP,False,False,0.0,1.0,0.16954255849123,0.16954255849123,0.1263970611616969,0.05054255574941635,0.11900000274181366
4,2233,0.19699999690055847,0.05824793130159378,0.382999986410141,0.19699999690055847,0.05824793130159378,1.0,0.11199542880058289,0.5279696583747864,0.007397058419883251,2026-02-12 19:00:00,2026-02-12 21:00:00,USDJPY,152.918,2,152.918,0.3600000000000136,0.5161290322580645,0.2569999999999766,53.82624768946393,-0.2110778077057489,0.0612877920757763,-0.1519000000000119,-0.8086199999999906,-0.0007384124785174,UP,UP,UP,UP,True,True,1.0,1.0,-0.1387520655989647,0.1387520655989647,0.18960293848067522,0.05824793130159378,0.19699999690055847
5,2234,0.3970000147819519,0.03289651870727539,0.3840999901294708,0.3970000147819519,0.03289651870727539,1.0,0.13587035238742828,0.5339154005050659,0.007397058419883251,2026-02-12 20:00:00,2026-02-12 22:00:00,USDJPY,152.912,2,152.912,0.0570000000000163,0.5161290322580645,0.2129999999999938,49.33387161889407,-0.203412281925182,0.0551626542850746,-0.1119499999999789,-0.7616999999999905,-3.923671510219773e-05,UP,UP,UP,UP,True,True,1.0,1.0,-0.3641034960746765,0.3641034960746765,0.38960295636206865,0.03289651870727539,0.3970000147819519
6,2235,0.5440000295639038,0.013404624536633492,0.3702000081539154,0.5440000295639038,0.013404624536633492,1.0,0.1137087494134903,0.5283966064453125,0.007397058419883251,2026-02-12 21:00:00,2026-02-12 23:00:00,USDJPY,153.115,2,153.115,0.0150000000000147,0.5483870967741935,0.2139999999999986,48.16191656340354,-0.1788947072318762,0.0637441831827042,0.1075000000000159,-0.5100599999999815,0.0013275609500889,UP,UP,UP,UP,True,True,1.0,1.0,-0.5305954050272703,0.5305954050272703,0.5366029711440206,0.013404624536633492,0.5440000295639038
7,2236,-0.04500000178813934,0.0025588739663362503,0.3630000054836273,-0.04500000178813934,0.0025588739663362503,0.0,0.09705354273319244,0.5242443680763245,0.007397058419883251,2026-02-12 22:00:00,2026-02-13 00:00:00,USDJPY,153.309,2,153.309,-0.0039999999999906,0.5806451612903226,0.2949999999999875,51.4130855594272,-0.1421713115920226,0.0803740630580463,0.3168500000000165,-0.2766000000000019,0.0012670215197725,DOWN,UP,UP,UP,False,False,0.0,1.0,0.047558875754475594,0.047558875754475594,0.052397060208022594,0.0025588739663362503,0.04500000178813934
8,2237,-0.6349999904632568,0.041991449892520905,0.3736000061035156,-0.6349999904632568,0.041991449892520905,0.0,0.030202358961105347,0.5075500011444092,0.007397058419883251,2026-02-12 23:00:00,2026-02-13 01:00:00,USDJPY,153.659,2,153.659,0.6279999999999859,0.6129032258064516,0.4849999999999852,59.77912361952237,-0.083859006613892,0.1109490944289415,0.6306500000000028,0.1030200000000149,0.0022829709932228,DOWN,UP,UP,UP,False,False,0.0,1.0,0.6769914403557777,0.6769914403557777,0.6423970488831401,0.041991449892520905,0.6349999904632568
9,2238,-0.6209999918937683,0.06950358301401138,0.38609999418258667,-0.6209999918937683,0.06950358301401138,0.0,0.08223231136798859,0.5205464959144592,0.007397058419883251,2026-02-13 00:00:00,2026-02-13 02:00:00,USDJPY,153.264,2,153.264,0.3460000000000036,0.5806451612903226,0.4980000000000188,49.95073891625639,-0.0687270410998053,0.1008648479544226,0.2138999999999953,-0.2519199999999841,-0.0025706271679496,DOWN,UP,UP,UP,False,False,0.0,1.0,0.6905035749077797,0.6905035749077797,0.6283970503136516,0.06950358301401138,0.6209999918937683
10,2239,-0.37400001287460327,0.1145172044634819,0.38760000467300415,-0.37400001287460327,0.1145172044634819,0.0,0.11928737163543701,0.5297865271568298,0.007397058419883251,2026-02-13 01:00:00,2026-02-13 03:00:00,USDJPY,153.024,2,153.024,0.1119999999999947,0.5806451612903226,0.4449999999999932,48.67200000000001,-0.0752335975648179,0.075486633191528,-0.0417500000000075,-0.4489199999999869,-0.0015659254619481,DOWN,UP,UP,UP,False,False,0.0,1.0,0.4885172173380852,0.4885172173380852,0.3813970712944865,0.1145172044634819,0.37400001287460327
11,2240,0.2070000022649765,0.10964100807905197,0.3946000039577484,0.2070000022649765,0.10964100807905197,1.0,0.19752579927444458,0.5492215156555176,0.007397058419883251,2026-02-13 02:00:00,2026-02-13 04:00:00,USDJPY,152.643,2,152.643,-0.4720000000000084,0.5483870967741935,0.4390000000000214,46.82881773399028,-0.109867126446943,0.0326824834475223,-0.4076499999999896,-0.7875800000000197,-0.0024898055207026,UP,UP,UP,UP,True,True,1.0,1.0,-0.09735899418592453,0.09735899418592453,0.19960294384509325,0.10964100807905197,0.2070000022649765
12,2241,0.2809999883174896,0.10573343187570572,0.37880000472068787,0.2809999883174896,0.10573343187570572,1.0,0.22261285781860352,0.5554245114326477,0.007397058419883251,2026-02-13 03:00:00,2026-02-13 05:00:00,USDJPY,152.65,2,152.65,-0.6589999999999918,0.5483870967741935,0.4489999999999838,51.88455008488999,-0.1351912060389395,0.0058867230844207,-0.372950000000003,-0.7458799999999997,4.58586374743053e-05,UP,UP,UP,UP,True,True,1.0,1.0,-0.1752665564417839,0.1752665564417839,0.2736029298976064,0.10573343187570572,0.2809999883174896
13,2242,0.04600000008940697,0.053808845579624176,0.36340001225471497,0.04600000008940697,0.053808845579624176,1.0,0.22667142748832703,0.556426465511322,0.007397058419883251,2026-02-13 04:00:00,2026-02-13 06:00:00,USDJPY,152.85,2,152.85,-0.8089999999999975,0.5483870967741935,0.3389999999999986,54.67050543825986,-0.1375369526590191,0.0028327811714729,-0.1536499999999989,-0.518620000000027,0.0013101867016049,UP,UP,UP,UP,True,True,1.0,1.0,0.007808845490217209,0.007808845490217209,0.038602941669523716,0.053808845579624176,0.04600000008940697
14,2243,-0.25600001215934753,0.0327957347035408,0.36059999465942383,-0.25600001215934753,0.0327957347035408,0.0,0.16208484768867493,0.5404326915740967,0.007397058419883251,2026-02-13 05:00:00,2026-02-13 07:00:00,USDJPY,152.931,2,152.931,-0.3329999999999984,0.5483870967741935,0.2290000000000134,51.30584192439901,-0.1313458771886075,0.0072190853135075,-0.0637000000000114,-0.4105599999999754,0.0005299313052011,DOWN,UP,UP,UP,False,False,0.0,1.0,0.28879574686288834,0.28879574686288834,0.2633970705792308,0.0327957347035408,0.25600001215934753
15,2244,-0.17100000381469727,-0.011353984475135803,0.3508000075817108,-0.17100000381469727,-0.011353984475135803,0.0,0.13321758806705475,0.5332552790641785,0.007397058419883251,2026-02-13 06:00:00,2026-02-13 08:00:00,USDJPY,152.896,2,152.896,-0.1280000000000143,0.5161290322580645,0.1149999999999806,46.22222222222207,-0.1277905231626164,0.0086195514715989,-0.0801500000000032,-0.4159800000000189,-0.0002288613819305,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.15964601933956146,0.15964601933956146,0.17839706223458052,0.011353984475135803,0.17100000381469727
16,2245,0.0010000000474974513,-0.00039627961814403534,0.35429999232292175,0.0010000000474974513,-0.00039627961814403534,1.0,0.1085510402917862,0.5271111130714417,0.007397058419883251,2026-02-13 07:00:00,2026-02-13 09:00:00,USDJPY,152.675,2,152.675,0.0320000000000106,0.5161290322580645,0.2489999999999952,38.22008862629277,-0.1411783167529563,-0.0038145936949927,-0.279549999999972,-0.6005399999999668,-0.0014454269568855,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.0013962796656414866,0.0013962796656414866,0.0063970583723858,0.00039627961814403534,0.0010000000474974513
